method	sub_folder	normal_accuracy	negated_accuracy
few_shot_qa	ten-preds-normal-few-shot-qa-2a	78.33333333333333	0
few_shot_qa	ten-preds-negated-few-shot-qa	0	51.333333333333336
few_shot_qa	ten-preds-normal-few-shot-qa-1a	57.666666666666664	0
few_shot_qa	ten-preds-negated-few-shot-qa-2	0	52.333333333333336
few_shot_qa	ten-preds-negated-few-shot-qa-3	0	67.0
few_shot_qa	ten-preds-normal-few-shot-qa-3a	68.33333333333333	0
cot_qa_updated_neg_teach_var_temp	ten-preds-normal-cot-qa-updated-neg-teach-var-temp-3	82.66666666666667	0
cot_qa_updated_neg_teach_var_temp	ten-preds-normal-cot-qa-updated-neg-teach-var-temp-2	81.0	0
cot_qa_updated_neg_teach_var_temp	ten-preds-negated-cot-qa-updated-neg-teach-var-temp-3	0	62.333333333333336
cot_qa_updated_neg_teach_var_temp	ten-preds-negated-cot-qa-updated-neg-teach-var-temp-2	0	61.333333333333336
cot_qa_updated_neg_teach_var_temp	ten-preds-normal-cot-qa-updated-neg-teach-var-temp-1	78.0	0
cot_qa_updated_neg_teach_var_temp	ten-preds-negated-cot-qa-updated-neg-teach-var-temp	0	82.0
cot_qa_updated_neg_teach_var_temp_ablated	ten-preds-negated-cot-qa-updated-neg-teach-var-temp-ablated-1	0	62.666666666666664
cot_qa_updated_neg_teach_var_temp_ablated	ten-preds-negated-cot-qa-updated-neg-teach-var-temp-ablated-2	0	64.66666666666667
